BrandName,Description,Category,simple_search_count,advanced_search_count
zola,embroidered ethnic women motifs,Indian Wear,10000,10000
zalora basics,zalora basics men green casual shirt,Topwear,10000,507
kalini,set saree kalini 2,Indian Wear,10000,9516
tag 7,tag 7 women pink white printed night suit,Lingerie & Sleep Wear,10000,1297
ly2,ly2 embellished maxi cream,Western,10000,161
3pin,set pullover women 2,Western,10000,10000
98 degree north,98 degree north men black grey striped polo collar t shirt,Topwear,10000,150
florence,2 sarees pack florence,Indian Wear,10000,2324
azira,ethnic blue kurta motifs,Indian Wear,10000,10000
cayman,cardigan women navy cayman,Western,10000,398
mast  harbour,mast harbour men charcoal grey slim fit solid knitted cropped track pants,Western,10000,1302
moda rapido,moda rapido men olive green black pure cotton slim fit printed casual shirt,Topwear,10000,445
ix impression,ix impression green floral printed regular crop top,Western,10000,47
herenow,embroidered herenow navy saree,Indian Wear,10000,2059
quancious,sustainable round t printed,Topwear,10000,10000
mango,melange women grey pullover,Western,10000,10000
dressberry,red navy blue striped,Western,10000,10000
pothys,red floral pure zari,Indian Wear,10000,10000
etc,set etc floral pyjama,Lingerie & Sleep Wear,10000,1076
erotissch,set white women blue,Lingerie & Sleep Wear,10000,10000
quiero,green quiero gorgeous motifs,Western,10000,155
the chennai silks,the chennai silks grey purple ethnic motifs mirror work saree,Indian Wear,10000,5631
bani women,bani women peach coloured floral printed sequinned liva sequinned kurti,Indian Wear,10000,292
kalini,with printed trousers floral,Indian Wear,10000,10000
etc,women striped brown suit,Lingerie & Sleep Wear,10000,10000
charukriti,blend charukriti woven gold,Indian Wear,10000,1417
black panther,black panther men navy blue solid slim fit acti fit track pant,Bottom Wear,10000,240
patrorna,skirts maxi patrorna solid,Western,10000,687
rooted,and women rooted fit,Western,10000,25
roadster,light stretchable wide roadster,Western,10000,6050
herenow,herenow washed women denim,Plus Size,10000,3294
parx,printed shirt fit casual,Topwear,10000,10000
roadster,polo shirt roadster t,Topwear,10000,2870
alcis,women red solid padded,Western,10000,10000
sassafras,sassafras women black joggers,Western,10000,2261
bullmer,hooded striped bullmer navy,Topwear,10000,0
sweet dreams,sweet dreams women navy blue peach coloured night suit,Lingerie & Sleep Wear,10000,3100
rajnandini,floral beige yellow cotton,Indian Wear,10000,10000
just wow,just wow black white printed tie up neck crepe shirt style top,Western,10000,198
herenow,dupatta brown pure printed,Indian Wear,10000,10000
byford by pantaloons,byford by pantaloons men grey slim fit low rise trousers,Bottom Wear,10000,10000
chkokko,navy sports tracksuit chkokko,Sports Wear,10000,988
woowzerz,midi women burgundy dress,Western,10000,10000
sangria,cotton motifs ethnic line,Plus Size,10000,10000
banarasi style,banarasi style women mustard yellow pink woven design banarasi saree,Indian Wear,10000,244
fuaark,fuaark gym white shirt,Sports Wear,10000,110
beverly hills polo club,beverly hills polo club men navy blue solid regular fit regular shorts,Bottom Wear,10000,2523
wacoal,underwired black day padded,Lingerie & Sleep Wear,10000,10000
soxytoes,cotton grey printed lounge,Lingerie & Sleep Wear,10000,10000
zalora basics,zalora basics women black solid sleeveless tiered a line dress,Western,10000,3967
hrx by hrithik roshan,hrx by hrithik roshan men good grey typographic slim fit organic cotton antimicrobial yoga joggers,Bottom Wear,10000,10000
gracit,pack length solid women,Indian Wear,10000,10000
suta,woven design jamdani silver,Indian Wear,10000,10000
v2 value  variety,v2 value variety blue floral dress,Western,10000,570
i know,i know men beige solid a line kurta,Indian Wear,10000,453
vastranand,saree ethnic motifs silk,Indian Wear,10000,10000
fabindia,fabindia men kurta yellow,Topwear,10000,178
pothys,pothys saree design green,Indian Wear,10000,10000
jompers,floral embossed jacket black,Indian Wear,10000,10000
latin quarters,latin quarters women cream coloured pink floral belted shirt midi dress,Western,10000,469
freecultr,solid xt bacterial 2,Inner Wear &  Sleep Wear,10000,10000
srey trends,srey trends men blue smart slim fit high rise chinos trousers,Bottom Wear,10000,144
roadster,women fit the jeans,Western,10000,10000
zalora work,zalora work black a line dress,Western,10000,3967
roadster,flared solid regular roadster,Western,10000,6051
ajile by pantaloons,ajile by pantaloons men black solid straight fit trackpants,Bottom Wear,10000,10000
vero moda,vero moda black striped a line dress,Western,10000,2484
friskers,t friskers hooded printed,Topwear,10000,1463
roadster,roadster olive round green,Topwear,10000,6050
park avenue,park avenue women blue dyed chambray shirt,Western,10000,344
extra love by libas,extra love by libas women plus size yellow printed kurta with skirt with dupatta,Plus Size,10000,10000
anikas creation,anikas creation gold plated kundan studded beaded handcrafted kamarbandh,Indian Wear,10000,1172
sonari,set sonari purple 2,Lingerie & Sleep Wear,10000,1272
883 police,883 police women navy blue brand logo cotton t shirt,Western,10000,259
blacksmith,white blacksmith red paisley,Indian Wear,10000,98
chill winston,chill winston men orange solid straight kurta,Indian Wear,10000,27
herenow,herenow kurta pure cotton,Plus Size,10000,2059
zola,anarkali kurta beige women,Indian Wear,10000,10000
moda rapido,moda rapido men blue slim fit light fade mid rise stretchable jeans,Bottom Wear,10000,440
van heusen sport,van heusen sport men khaki regular shorts,Bottom Wear,10000,3446
klamotten,navy set of red,Lingerie & Sleep Wear,10000,10000
pluss,print tie dye pluss,Plus Size,10000,25
hm,women waisted joggers green,Western,10000,10000
bitz,bitz pack 3 of,Inner Wear &  Sleep Wear,10000,131
puma,collar blue women logo,Sports Wear,10000,10000
erotissch,basic 30ghi erotissch assorted,Lingerie & Sleep Wear,8378,448
satrani,navy toned linen saree,Indian Wear,10000,10000
pothys,saree zari pothys design,Indian Wear,10000,10000
jade blue,jade blue men grey slim fit regular trousers,Bottom Wear,10000,762
bummer,blue mc bummer women,Lingerie & Sleep Wear,10000,0
femella,black print femella polka,Lingerie & Sleep Wear,10000,108
flying machine,flying machine men black printed round neck pure cotton t shirt,Topwear,10000,694
kalini,yellow pack 2 georgette,Indian Wear,10000,10000
proyog,blue lounge pants women,Lingerie & Sleep Wear,10000,10000
flying machine,flying machine men off white slim fit solid chinos,Bottom Wear,10000,1662
marks  spencer,marks spencer women black floral underwired bra,Lingerie & Sleep Wear,10000,1216
floret,floret suits night women,Lingerie & Sleep Wear,10000,1775
madame m secret,madame m secret women navy blue printed night suit,Lingerie & Sleep Wear,10000,367
sojanya,nehru jacket men churidar,Indian Wear,10000,10000
kalini,red floral pure printed,Indian Wear,10000,10000
her by invictus,her by invictus women stylish black abstract sweater dress,Western,10000,6053
mast  harbour,mast harbour men blue slim fit mid rise low distress stretchable jeans,Bottom Wear,10000,1302
bewakoof,shirt printed t cotton,Western,10000,10000
roadster,striped regular roadster extended,Western,10000,6052
rare rabbit,rare rabbit men red custom slim fit casual shirt,Topwear,10000,736
sweet dreams,sweet dreams women blue solid slim fit track pants,Western,10000,3101
883 police,883 police men navy blue brand logo printed pure cotton t shirt,Topwear,10000,259
herenow,herenow jeans skinny rise,Bottom Wear,10000,3294
kalini,of saree 2 kalini,Indian Wear,10000,9517
calvin klein underwear,calvin klein underwear women navy blue lavender printed hipster briefs qd3767k79,Lingerie & Sleep Wear,10000,651
sweet dreams,sweet dreams women black pink printed night suit,Lingerie & Sleep Wear,10000,3100
shffl,red peplum shffl top,Western,10000,198
van heusen,van heusen men grey solid regular fit formal trousers,Bottom Wear,10000,2060
dressberry,dressberry lightly bra padded,Lingerie & Sleep Wear,10000,1548
la zoire,la zoire maroon white floral georgette maxi dress,Western,10000,632
reebok,neo track blue navy,Bottom Wear,10000,10000
mewar,churidar printed floral sea,Indian Wear,10000,10000
cavallo by linen club,cavallo by linen club men blue printed casual shirt,Topwear,10000,3438
sweet dreams,sweet dreams men off white solid v neck lounge t shirt,Inner Wear &  Sleep Wear,10000,66
sztori,polo plus solid collar,Plus Size,10000,5173
pothys,woven silk toned saree,Indian Wear,10000,10000
classic polo,classic polo men red printed polo collar applique slim fit t shirt,Topwear,10000,2085
pothys,zari pothys blue navy,Indian Wear,10000,10000
fabclub,women green ethnic rayon,Indian Wear,10000,10000
herenow,mid red herenow solid,Bottom Wear,10000,3294
jansons,fit formal shirt solid,Topwear,10000,10000
berrylush,printed yellow berrylush wrap,Western,10000,643
wishful,beige regular trousers cropped,Western,10000,10000
urbanic,women blue nightdress urbanic,Lingerie & Sleep Wear,10000,706
